file_path,true_label,predicted_label,confidence,correct
data/noise_test_segs/purenoise_4_01650_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00360_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00843_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00921_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01941_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01713_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01653_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01820_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00451_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01243_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00507_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01645_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01016_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00625_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00779_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00639_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00369_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01129_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00948_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01479_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01458_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01525_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00277_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00835_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00814_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01382_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00963_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00240_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01201_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00432_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01081_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00693_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01223_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01363_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01900_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01861_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00161_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01530_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01791_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00322_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01381_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01229_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01498_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00724_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00836_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01076_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00705_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01136_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01447_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01466_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00177_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01916_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00686_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00529_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01428_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01987_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00864_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00636_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01833_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00133_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00073_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00052_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01721_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01683_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01422_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01991_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01540_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00501_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01253_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01830_seg0001.wav,0,1,1.0,False
data/noise_test_segs/purenoise_5_00379_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01595_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00387_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01185_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00457_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00225_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00365_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01577_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01877_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01625_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00406_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01235_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00585_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01895_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01618_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01498_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00243_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01530_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00262_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01120_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00713_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00732_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00690_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00982_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01082_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00140_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00572_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01042_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01896_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00277_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00586_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00954_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00727_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01376_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01766_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00015_seg0001.wav,0,0,8e-45,True
data/noise_test_segs/purenoise_3_00168_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00578_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01696_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00365_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00084_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01715_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01278_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00098_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00460_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01951_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01722_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00212_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01561_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01171_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00910_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01013_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00601_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00370_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01640_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00384_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01804_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00757_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01145_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00938_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01409_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00398_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00448_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00469_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00529_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01899_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00259_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00199_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01218_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01204_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01225_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00556_seg0001.wav,0,1,1.0,False
data/noise_test_segs/purenoise_3_00146_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00006_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01846_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01885_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00715_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00643_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00830_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00970_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00722_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01111_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00010_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01602_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01871_seg0000.wav,0,0,1e-45,True
data/noise_test_segs/purenoise_1_01352_seg0001.wav,0,0,6.21253e-08,True
data/noise_test_segs/purenoise_3_00721_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00409_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00178_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01529_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01065_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00677_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00186_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01905_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00024_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00987_seg0000.wav,0,0,4.828587e-16,True
data/noise_test_segs/purenoise_2_01678_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00889_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01988_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01994_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01255_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00076_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01705_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01957_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01664_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01801_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00381_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00861_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00633_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01000_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00223_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00360_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01432_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01003_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00843_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01180_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00792_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01963_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01009_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01289_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00518_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01948_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01808_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00054_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00135_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01646_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00504_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01277_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01316_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00525_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01685_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00054_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01727_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00357_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01969_seg0000.wav,0,1,0.99914014,False
data/noise_test_segs/purenoise_5_00129_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01948_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00108_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00458_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00922_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01693_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01413_seg0001.wav,0,1,1.0,False
data/noise_test_segs/purenoise_1_00102_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01590_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01710_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00883_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00060_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00363_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01571_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01140_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00633_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00752_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01994_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00094_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00057_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01957_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01645_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00076_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01705_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00895_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01315_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01328_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00889_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01988_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00229_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00574_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01226_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00024_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01776_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00159_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00568_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01788_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00293_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00683_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00991_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00973_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01052_seg0000.wav,0,0,1.0594678e-36,True
data/noise_test_segs/purenoise_4_01112_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01502_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00331_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01092_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01846_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01775_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01225_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01365_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00556_seg0000.wav,0,1,1.0,False
data/noise_test_segs/purenoise_1_01084_seg0000.wav,0,0,1.3038e-41,True
data/noise_test_segs/purenoise_3_00595_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00715_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00185_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00709_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00448_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01979_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01839_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00118_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01656_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01306_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01246_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00514_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00087_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01543_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00502_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00052_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01583_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01951_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00850_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01171_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01400_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00352_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01709_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01577_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00846_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01245_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01305_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01947_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00066_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00559_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01479_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00954_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00196_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00174_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01766_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01626_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01357_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00424_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01491_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01473_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00261_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00650_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00710_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01102_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00801_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00941_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01041_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01470_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01530_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01492_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01921_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01082_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00982_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00690_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01498_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01369_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00296_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01625_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01937_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01484_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01877_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01744_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00315_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01272_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00501_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00520_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00051_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01970_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01703_seg0001.wav,0,1,1.0,False
data/noise_test_segs/purenoise_1_00212_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00931_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01589_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01649_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00239_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00218_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00629_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00906_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01146_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00494_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00754_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01416_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01556_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00204_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01655_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00788_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_00469_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00384_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01555_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01024_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00924_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00864_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01293_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01973_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01952_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_01331_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00502_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01470_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00183_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01381_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00410_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00571_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_00719_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00988_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_1_01369_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_00296_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_4_01057_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_3_00817_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_5_01447_seg0001.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_01466_seg0000.wav,0,0,0.0,True
data/noise_test_segs/purenoise_2_00829_seg0000.wav,0,0,0.0,True
